0.63697,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.40667,   0.15789,   0.92805,   0.75138,   0.04750,   0.06046,39,0
0.68104,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.33333,   0.31579,   0.87296,   0.76243,   0.00800,   0.09302,10,1
0.65747,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.29744,   0.26667,   0.39474,   0.94248,   0.79558,   0.06149,   0.06046,3,1
0.87417,   0.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.30769,   0.23000,   0.13158,   0.93049,   0.77348,   0.03950,   0.04186,2,1
0.66157,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.38974,   0.24667,   0.31579,   0.86097,   0.78453,   0.03700,   0.04651,14,0
0.70995,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.34359,   0.33333,   0.52632,   0.91849,   0.76796,   0.10100,   0.04651,23,1
0.79695,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.23333,   0.26316,   0.86565,   0.79558,   0.03500,   0.06046,6,1
0.52987,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.42000,   0.26316,   0.88495,   0.82320,   0.08299,   0.04186,1,1
0.74510,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.68205,   0.44667,   0.31579,   0.93536,   0.83978,   0.00150,   0.04651,25,1
0.72611,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.62051,   0.41333,   0.42105,   0.86565,   0.80110,   0.04149,   0.03256,8,1
0.52495,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.62694,   0.50400,   0.24444,   0.88830,   0.79268,   0.10299,   0.08163,2,1
0.70605,   0.00000,   0.28571,   0.00000,   0.00000,   0.00000,   0.00000,   0.39896,   0.46000,   0.06667,   0.95638,   0.87195,   0.16199,   0.06122,14,1
0.64933,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   1.00000,   0.31282,   0.23333,   0.15789,   0.83455,   0.74033,   0.11449,   0.05116,5,1
0.76614,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.56923,   0.22000,   0.31579,   0.88495,   0.77901,   0.03400,   0.17208,1,1
0.71455,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.24000,   0.26667,   0.86402,   0.81707,   0.10299,   0.07482,17,0
0.69977,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.27000,   0.31579,   0.87765,   0.78453,   0.03000,   0.05116,5,0
0.57622,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.22333,   0.26316,   0.86809,   0.77901,   0.03300,   0.04186,1,1
0.84183,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.43333,   0.13158,   0.85853,   0.77348,   0.10648,   0.06511,2,1
0.73908,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.18000,   0.35556,   0.87616,   0.82317,   0.01600,   0.12244,1,1
0.41069,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.30256,   0.26000,   0.15789,   0.84411,   0.73481,   0.08398,   0.12557,1,1
0.66437,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.21538,   0.28333,   0.26316,   0.88495,   0.76243,   0.03900,   0.06511,1,1
0.83790,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.53846,   0.23000,   0.26316,   0.86809,   0.77901,   0.06550,   0.04186,28,0
0.73109,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.65128,   0.29333,   0.23684,   0.88252,   0.77901,   0.02650,   0.05116,37,1
0.71711,   1.00000,   0.22222,   0.00000,   0.00000,   0.00000,   1.00000,   0.33333,   0.23333,   0.10526,   0.86809,   0.74586,   0.05699,   0.09302,1,1
0.42030,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.57436,   0.23333,   0.23684,   0.87765,   0.79006,   0.00700,   0.18139,1,1
0.57209,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37949,   0.36667,   0.36842,   0.86341,   0.73481,   0.04199,   0.03256,1,1
0.94733,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.15000,   0.17105,   0.87765,   0.76243,   0.35844,   0.05581,1,1
0.64433,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.77436,   0.40667,   0.63158,   0.85853,   0.78453,   0.04350,   0.12091,4,1
0.82454,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.33846,   0.19333,   0.28947,   0.85141,   0.74033,   0.00550,   0.04186,5,0
0.83246,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.65641,   0.44667,   0.36842,   0.91362,   0.78453,   0.06750,   0.08837,3,1
0.77344,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.52821,   0.26667,   0.39474,   0.93292,   0.75691,   0.03500,   0.03721,1,1
0.66836,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.19000,   0.26316,   0.85610,   0.76796,   0.03800,   0.08371,7,1
0.56319,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.37436,   0.41333,   0.47368,   0.93536,   0.74033,   0.06750,   0.01860,1,1
0.81360,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.04444,   0.88830,   0.88415,   0.16398,   0.05442,1,1
0.76280,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.25641,   0.36667,   0.10526,   0.91606,   0.77901,   0.10500,   0.13488,6,1
0.35637,   0.00000,   0.55556,   0.40000,   0.00000,   0.00000,   0.50000,   0.42564,   0.26333,   0.26316,   0.83942,   0.76796,   0.01800,   0.04186,11,1
0.74113,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34197,   0.45600,   0.13333,   0.94671,   0.82927,   0.19297,   0.25169,1,1
0.81403,   0.00000,   0.33333,   0.20000,   0.00000,   1.00000,   1.00000,   0.34872,   0.28333,   0.52632,   0.89207,   0.72928,   0.06699,   0.09302,1,1
0.62232,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.46154,   0.26000,   0.23684,   0.85366,   0.77348,   0.05800,   0.03721,6,1
0.71869,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.22051,   0.00000,   0.00000,   0.87765,   0.73481,   0.06149,   0.04186,1,1
0.56478,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.54359,   0.40333,   0.42105,   0.90650,   0.88950,   0.07600,   0.08371,18,0
0.32535,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.57513,   0.20000,   0.17778,   0.86896,   0.84146,   0.07600,   0.06803,2,1
0.56338,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.58974,   0.24000,   0.31579,   0.86809,   0.73481,   0.03900,   0.07441,1,1
0.30379,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.67179,   0.73333,   0.47368,   0.85141,   0.83425,   0.08049,   0.07907,1,1
0.55271,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.41538,   0.22667,   0.23684,   0.88739,   0.77901,   0.02700,   0.19999,2,1
0.77779,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.00000,   0.58462,   0.27000,   0.36842,   0.86809,   0.80663,   0.07050,   0.05581,5,0
0.38898,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.62564,   0.38667,   0.50000,   0.92805,   0.72376,   0.07949,   0.16279,10,1
0.40682,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.36667,   0.31579,   0.88739,   0.74586,   0.07500,   0.23256,2,1
0.66254,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.19000,   0.13158,   0.88252,   0.84530,   0.03850,   0.06046,3,1
0.52944,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.32667,   0.26316,   0.87296,   0.73481,   0.02950,   0.03256,14,1
0.60204,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.52821,   0.26667,   0.26316,   0.86565,   0.74033,   0.02700,   0.04186,12,0
0.63063,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.15385,   0.38333,   0.32895,   0.92093,   0.71271,   0.25297,   0.24182,1,1
0.54543,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.23316,   0.42800,   0.40000,   0.94178,   0.85976,   0.10000,   0.05442,1,1
0.73962,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.57436,   0.38333,   0.50000,   0.91362,   0.80110,   0.16500,   0.09302,1,1
0.88245,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.28205,   0.25333,   0.14474,   0.86809,   0.81215,   0.16500,   0.03256,13,1
0.60790,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.21026,   0.70000,   0.31579,   0.92093,   0.79558,   0.17199,   0.06511,30,0
0.65728,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.65128,   0.32000,   0.26316,   0.87765,   0.72928,   0.10100,   0.16742,1,1
0.90298,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.40400,   0.31111,   0.88356,   0.78659,   0.52398,   0.10884,2,1
0.88489,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.28205,   0.46333,   0.34211,   0.94248,   0.79558,   0.12898,   0.04186,28,1
0.77554,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.46000,   0.52632,   0.94960,   0.75691,   0.04649,   0.04651,1,1
0.51922,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.24870,   0.42000,   0.66667,   0.91997,   0.81707,   0.15299,   0.10205,9,0
0.59690,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.72821,   0.45333,   0.18421,   0.90650,   0.78453,   0.19648,   0.04186,31,0
0.58062,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.48000,   0.25556,   0.88830,   0.82317,   0.06800,   0.08843,7,0
0.63226,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.32642,   0.32000,   0.13333,   0.91750,   0.83537,   0.12500,   0.14284,5,0
0.51422,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.52850,   0.32000,   0.20000,   0.89816,   0.85366,   0.15500,   0.06803,27,1
0.78575,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.15026,   0.92800,   0.51111,   0.87389,   0.83537,   0.09100,   0.08163,1,1
0.53164,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.60622,   0.36000,   0.15556,   0.89816,   0.81098,   0.18398,   0.06803,5,0
0.52420,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.41026,   0.23333,   0.39474,   0.90407,   0.77901,   0.07899,   0.03721,1,1
0.72542,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.36410,   0.42667,   0.42105,   0.91362,   0.74033,   0.15699,   0.06046,1,1
0.68174,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.40000,   0.44737,   0.90650,   0.74586,   0.03850,   0.02326,1,1
0.65942,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.40000,   0.26316,   0.86565,   0.76796,   0.04300,   0.04186,7,1
0.65158,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.25641,   0.31667,   0.15789,   0.92337,   0.79558,   0.06850,   0.23256,17,1
0.49874,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.40513,   0.25333,   0.36842,   0.87053,   0.76243,   0.03000,   0.05116,3,1
0.41976,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.70984,   0.27200,   0.26667,   0.87389,   0.84756,   0.12699,   0.42174,43,0
0.52740,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.20000,   0.41333,   0.13158,   0.87540,   0.81768,   0.08000,   0.06511,12,1
0.46724,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.33333,   0.32895,   0.93292,   0.75138,   0.03650,   0.03721,9,1
0.76340,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.56410,   0.46667,   0.52632,   0.92093,   0.82873,   0.09350,   0.08837,4,1
0.49380,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   1.00000,   0.33846,   0.40000,   0.15789,   0.86341,   0.75138,   0.00050,   0.03721,1,1
0.79945,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.28718,   0.32000,   0.17105,   0.86565,   0.76796,   0.08100,   0.30233,1,1
0.57595,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.50769,   0.43333,   0.52632,   0.90163,   0.74033,   0.04100,   0.07441,1,1
0.80939,   0.00000,   0.55556,   0.20000,   0.00000,   1.00000,   1.00000,   0.37949,   0.27000,   0.31579,   0.86565,   0.80110,   0.02450,   0.04186,8,1
0.86870,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.57436,   0.38333,   0.13158,   0.83942,   0.80110,   0.03150,   0.08371,2,1
0.40710,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.37306,   0.26000,   0.22222,   0.86896,   0.82317,   0.10100,   0.12925,1,1
0.41938,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.43333,   0.42105,   0.87540,   0.74033,   0.11799,   0.12091,1,1
0.78862,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.28718,   0.33667,   0.55263,   0.93049,   0.77348,   0.05550,   0.03256,8,1
0.57853,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.53846,   0.26000,   0.21053,   0.86341,   0.69613,   0.05899,   0.06511,6,1
0.54726,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.31606,   0.46400,   0.27778,   0.88830,   0.78659,   0.18000,   0.14965,31,0
0.58479,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.24667,   0.10526,   0.85141,   0.70718,   0.09148,   0.37673,14,1
0.48367,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.32308,   0.23333,   0.44737,   0.85366,   0.74586,   0.06199,   0.08837,7,1
0.80092,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.58549,   0.53600,   0.46667,   0.93685,   0.80488,   0.06899,   0.06122,2,1
0.62865,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.28000,   0.20000,   0.88602,   0.82927,   0.05399,   0.07482,12,1
0.82601,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.36410,   0.18000,   0.31579,   0.85366,   0.76796,   0.05199,   0.11162,6,1
0.71419,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.53846,   0.38000,   0.31579,   0.87296,   0.76243,   0.12250,   0.03721,31,1
0.70216,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.71282,   0.43667,   0.46053,   0.93761,   0.84530,   0.08850,   0.05581,10,0
0.56577,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.38000,   0.36842,   0.87296,   0.76796,   0.03050,   0.03721,1,1
0.65565,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.53846,   0.36667,   0.42105,   0.88008,   0.79558,   0.02950,   0.03256,2,1
0.69965,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.41451,   0.44800,   0.22222,   0.83747,   0.84146,   0.10898,   0.06803,1,1
0.91950,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   1.00000,   0.33333,   0.38333,   0.35526,   0.93761,   0.75691,   0.05149,   0.01860,20,1
0.40486,   0.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.50000,   0.42564,   0.36000,   0.26316,   0.87053,   0.80663,   0.06500,   0.05581,4,1
0.50544,   0.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.50000,   0.38974,   0.22667,   0.26316,   0.88252,   0.74033,   0.03700,   0.04651,50,0
0.83823,   0.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.63731,   0.54400,   0.37778,   0.92244,   0.87195,   0.08199,   0.12244,1,1
0.59190,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.33333,   0.31333,   0.26316,   0.84167,   0.77901,   0.06300,   0.07907,3,1
0.81195,   1.00000,   0.22222,   0.60000,   0.00000,   0.00000,   0.50000,   0.31282,   0.26667,   0.36842,   0.86341,   0.75138,   0.02300,   0.05116,44,1
0.32013,   0.00000,   0.44444,   0.80000,   0.00000,   0.00000,   0.50000,   0.51795,   0.21667,   0.26316,   0.85853,   0.70718,   0.03400,   0.02326,3,1
0.73693,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.22400,   0.22222,   0.88109,   0.85976,   0.03600,   0.06122,3,1
0.76060,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.38667,   0.52632,   0.91849,   0.77348,   0.07949,   0.04651,1,1
0.41172,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.33846,   0.43333,   0.23684,   0.89938,   0.74033,   0.00100,   0.33953,1,1
0.75463,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.37436,   0.37000,   0.28947,   0.87540,   0.77901,   0.02850,   0.08837,9,1
0.63505,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.55897,   0.43000,   0.28947,   0.94491,   0.80663,   0.03550,   0.05581,6,1
0.52580,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.19689,   0.19600,   0.26667,   0.86896,   0.82317,   0.10398,   0.20409,2,1
0.23570,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.35897,   0.32000,   0.26316,   0.90163,   0.74586,   0.05300,   0.03721,2,1
0.79062,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.50259,   0.35200,   0.22222,   0.89323,   0.82927,   0.07199,   0.21768,7,1
0.47185,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.25389,   0.49600,   0.48889,   0.83975,   0.79268,   0.01500,   0.04762,1,1
0.71855,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   1.00000,   0.24615,   0.44667,   0.13158,   0.91849,   0.79006,   0.05199,   0.06046,2,1
0.77667,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.33600,   0.31111,   0.88830,   0.81707,   0.08799,   0.08163,2,1
0.47528,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.30769,   0.50000,   0.52632,   0.87053,   0.71271,   0.00025,   0.13488,1,1
0.63187,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.26667,   0.32895,   0.85366,   0.75138,   0.06000,   0.05116,3,1
0.59036,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.32895,   0.88252,   0.72376,   0.13148,   0.46975,1,1
0.45601,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.58462,   0.45333,   0.36842,   0.86341,   0.74033,   0.02700,   0.34884,4,1
0.80632,   0.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.50000,   0.32308,   0.22000,   0.21053,   0.86565,   0.81215,   0.01700,   0.22325,3,1
0.76066,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.30256,   0.24000,   0.42105,   0.86097,   0.80110,   0.08398,   0.53952,13,0
0.34349,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.37824,   0.42000,   0.35556,   0.88830,   0.82927,   0.10199,   0.08843,2,1
0.75076,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.00000,   0.65128,   0.38667,   0.10526,   0.81544,   0.75138,   0.03800,   0.12091,20,1
0.49944,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.34359,   0.31667,   0.36842,   0.88008,   0.78453,   0.09500,   0.07441,2,1
0.88370,   0.00000,   0.66667,   0.20000,   1.00000,   1.00000,   0.50000,   0.29231,   0.44667,   0.15789,   0.89938,   0.75691,   0.08299,   0.07907,6,0
0.63664,   1.00000,   0.33333,   0.60000,   0.00000,   0.00000,   0.50000,   0.26667,   0.36667,   0.50000,   0.86341,   0.74586,   0.08799,   0.06511,1,1
0.61661,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.44103,   0.20000,   0.23684,   0.89207,   0.77348,   0.03850,   0.04186,46,0
0.79028,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   1.00000,   0.56410,   0.39333,   0.36842,   0.85366,   0.76796,   0.10600,   0.05581,3,1
0.52273,   0.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.50000,   0.25641,   0.25000,   0.26316,   0.88252,   0.75691,   0.03100,   0.05581,1,1
0.40936,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.52850,   0.28000,   0.33333,   0.89570,   0.86585,   0.10600,   0.06803,13,1
0.64764,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.46000,   0.42105,   0.93292,   0.76243,   0.03700,   0.03256,6,1
0.51567,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.00000,   0.50000,   0.40789,   0.93049,   0.69061,   0.05500,   0.17208,1,1
0.75618,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.61538,   0.25333,   0.42105,   0.87765,   0.77901,   0.08500,   0.09302,1,1
0.62690,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.22051,   0.23333,   0.26316,   0.85366,   0.76796,   0.05850,   0.09302,10,1
0.23051,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.34359,   0.48333,   0.55263,   0.92093,   0.80110,   0.00025,   0.07907,1,1
0.77441,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.34715,   0.28000,   0.08889,   0.87142,   0.81098,   0.09898,   0.36055,3,1
0.76357,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.50769,   0.26667,   0.31579,   0.87540,   0.76243,   0.04300,   0.04651,2,1
0.71706,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.71282,   0.38000,   0.42105,   0.92561,   0.75138,   0.08000,   0.02326,1,1
0.42226,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.51295,   0.28800,   0.22222,   0.90783,   0.78049,   0.10799,   0.08163,7,1
0.40079,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35385,   0.38000,   0.34211,   0.90650,   0.82320,   0.07000,   0.15813,5,1
0.62400,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.56923,   0.38333,   0.36842,   0.90894,   0.82320,   0.07350,   0.04651,1,1
0.70004,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.22564,   0.38667,   0.15789,   0.84167,   0.80663,   0.08250,   0.21394,1,1
0.65433,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.23834,   0.64000,   0.35556,   0.87389,   0.84756,   0.08898,   0.04082,8,1
0.61748,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.46667,   0.47368,   0.91137,   0.72928,   0.03400,   0.33953,1,1
0.54619,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.44000,   0.13333,   0.93457,   0.78049,   0.11600,   0.08163,3,1
