   0.74277,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.62694,   0.45600,   0.40000,   0.88356,   0.85366,   0.43094,   0.06122,14,1
   0.70336,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.30400,   0.33333,   0.88109,   0.87195,   0.08699,   0.08163,82,0
   0.62814,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.30570,   0.45200,   0.12222,   0.88356,   0.85366,   0.06600,   0.09524,7,1
   0.91361,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.37824,   0.28800,   0.22222,   0.86896,   0.86585,   0.14699,   0.15646,45,0
   0.48119,   1.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.50000,   0.56477,   0.44400,   0.44444,   0.91504,   0.82317,   0.10898,   0.06122,22,0
   0.58740,   1.00000,   0.57143,   1.00000,   0.00000,   0.00000,   0.00000,   0.27461,   0.40000,   0.16667,   0.92964,   0.84146,   0.11898,   0.49661,1,1
   0.51502,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30570,   0.18400,   0.26667,   0.87389,   0.83537,   0.06699,   0.08163,83,0
   0.75804,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.70466,   0.60000,   0.26667,   0.88356,   0.81707,   0.24098,   0.06803,13,1
   0.73764,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.45078,   0.28000,   0.28889,   0.85435,   0.87805,   0.06699,   0.10205,43,1
   0.81723,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   1.00000,   0.41451,   0.28000,   0.06667,   0.95638,   0.79878,   0.32898,   0.07482,1,1
   0.18992,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.35233,   0.65600,   0.48889,   0.87616,   0.84756,   0.19797,   0.05442,39,0
   0.51425,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.52332,   0.32000,   0.26667,   0.92471,   0.84146,   0.16797,   0.04762,8,1
   0.69017,   1.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.53368,   0.46000,   0.26667,   0.89816,   0.85366,   0.07300,   0.07482,36,0
   0.67753,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.64249,   0.70400,   0.08889,   0.87863,   0.83537,   0.06699,   0.09524,48,1
   0.67957,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.66000,   0.42222,   0.89570,   0.81707,   0.21898,   0.16327,1,1
   0.54285,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.30570,   0.58000,   0.22222,   0.89816,   0.81098,   0.05800,   0.06122,4,1
   0.35099,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.48000,   0.24444,   0.88602,   0.86585,   0.05800,   0.07482,1,1
   0.32717,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.55440,   0.24000,   0.15556,   0.89323,   0.86585,   0.14799,   0.09524,17,0
   0.51790,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.35200,   0.31111,   0.90783,   0.81707,   0.08500,   0.13606,2,1
   0.59280,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.40400,   0.28889,   0.87142,   0.73780,   0.18000,   0.05442,30,0
   0.72486,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.43200,   0.27778,   0.89076,   0.84146,   0.10600,   0.10884,2,1
   0.70059,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.61140,   0.48000,   0.31111,   0.91504,   0.88415,   0.08500,   0.04762,15,1
   0.62591,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.67358,   0.54400,   0.35556,   0.95145,   0.83537,   0.10898,   0.12925,2,1
   0.70274,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.41451,   0.65600,   0.27778,   0.87863,   0.83537,   0.07300,   0.06803,34,1
   0.53592,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.35751,   0.46000,   0.26667,   0.84961,   0.81707,   0.14100,   0.09524,33,1
   0.66454,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.27461,   0.48000,   0.28889,   0.94178,   0.94512,   0.17000,   0.10884,1,1
   0.57406,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.40933,   0.28800,   0.17778,   0.92244,   0.84146,   0.11699,   0.06122,46,0
   0.35414,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.26943,   0.58000,   0.11111,   0.94899,   0.84756,   0.36898,   0.10205,6,1
   0.73933,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.31088,   0.44000,   0.11111,   0.88602,   0.82927,   0.15299,   0.35371,10,1
   0.53646,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.40933,   0.49600,   0.46667,   0.97326,   0.80488,   0.10100,   0.08163,85,0
   0.57594,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.32000,   0.22222,   0.86402,   0.85976,   0.11100,   0.07482,7,1
   0.73820,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.45078,   0.33200,   0.20000,   0.88109,   0.84146,   0.10299,   0.07482,1,1
   0.49460,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.63731,   0.46000,   0.31111,   0.91750,   0.82927,   0.14500,   0.07482,8,1
   0.68460,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.48000,   0.40000,   0.92244,   0.90244,   0.12600,   0.05442,3,1
   0.79014,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66321,   0.20800,   0.22222,   0.89076,   0.83537,   0.05000,   0.08843,32,0
   0.64734,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.68000,   0.31111,   0.93931,   0.86585,   0.10500,   0.06803,66,0
   0.85143,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.18135,   0.48000,   0.28889,   0.93457,   0.84146,   0.13000,   0.53740,17,0
   0.69575,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.65803,   0.26000,   0.26667,   0.86649,   0.85366,   0.06100,   0.19728,16,1
   0.70264,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.70984,   0.32000,   0.22222,   0.93457,   0.85976,   0.15398,   0.04762,35,1
   0.41976,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.70984,   0.27200,   0.26667,   0.87389,   0.84756,   0.12699,   0.42174,46,1
   0.65167,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.46000,   0.26667,   0.88830,   0.79268,   0.11600,   0.10884,62,0
   0.52035,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.21762,   0.42000,   0.32222,   0.86175,   0.88415,   0.06800,   0.54425,1,1
   0.53156,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.51295,   0.46000,   0.33333,   0.95145,   0.89024,   0.00200,   0.12244,1,1
   0.61468,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.26400,   0.17778,   0.91504,   0.84756,   0.04300,   0.07482,33,1
   0.78245,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.29016,   0.45600,   0.37778,   0.93457,   0.82927,   0.09600,   0.05442,1,1
   0.83207,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.63212,   0.62800,   0.42222,   0.87616,   0.83537,   0.13299,   0.05442,5,1
   0.78981,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.61600,   0.11111,   0.93685,   0.80488,   0.14600,   0.06803,3,1
   0.56302,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.35233,   0.58000,   0.10000,   0.84961,   0.78659,   0.11100,   0.16327,33,0
   0.40909,   0.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.55440,   0.44000,   0.11111,   0.95145,   0.90854,   0.06600,   0.08163,40,0
   0.82433,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.56000,   0.44444,   0.89076,   0.83537,   0.10299,   0.10884,6,1
   0.76366,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.26943,   0.60000,   0.22222,   0.92471,   0.80488,   0.06699,   0.22449,1,1
   0.17860,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60622,   0.30400,   0.35556,   0.87389,   0.84756,   0.16699,   0.05442,30,0
   0.72154,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.56477,   0.28800,   0.22222,   0.87616,   0.81707,   0.09500,   0.06803,1,1
   0.51635,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.28000,   0.30000,   0.88356,   0.88415,   0.21199,   0.05442,45,0
   0.37180,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.41451,   0.30000,   0.08889,   0.91750,   0.86585,   0.09398,   0.03402,1,1
   0.49833,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.21762,   0.47200,   0.13333,   0.94424,   0.79878,   0.10699,   0.11565,1,1
   0.68387,   1.00000,   0.57143,   0.20000,   0.00000,   1.00000,   1.00000,   0.28497,   0.64000,   0.11111,   0.92244,   0.82317,   0.10299,   0.46260,12,1
   0.63247,   1.00000,   0.71429,   0.60000,   0.00000,   0.00000,   0.50000,   0.33679,   0.28000,   0.35556,   0.88356,   0.85366,   0.10799,   0.08163,1,1
   0.61221,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.36269,   0.27200,   0.15556,   0.94671,   0.85366,   0.14799,   0.08163,4,1
   0.62610,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.41451,   0.32000,   0.22222,   0.87616,   0.81707,   0.06199,   0.06122,36,0
   0.91269,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.27200,   0.26667,   0.89323,   0.88415,   0.08600,   0.12244,1,1
   0.72575,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.37824,   0.47200,   0.33333,   0.93211,   0.81098,   0.08398,   0.04762,3,1
   0.43895,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.29600,   0.05556,   0.88830,   0.82927,   0.12500,   0.09524,58,0
   0.66358,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.00000,   0.50259,   0.32000,   0.22222,   0.86896,   0.82317,   0.12000,   0.08163,21,1
   0.31551,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.61658,   0.26800,   0.17778,   0.87616,   0.83537,   0.11600,   0.12244,34,0
   0.86632,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.40000,   0.27778,   0.87616,   0.82317,   0.11398,   0.10884,37,0
   0.68777,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.21762,   0.30000,   0.12222,   0.91257,   0.77439,   0.04899,   0.10884,6,1
   0.58062,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.48000,   0.25556,   0.88830,   0.82317,   0.06800,   0.08843,59,1
   0.77467,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.26800,   0.17778,   0.89323,   0.85976,   0.07300,   0.04762,34,1
   0.74113,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34197,   0.45600,   0.13333,   0.94671,   0.82927,   0.19297,   0.25169,1,1
   0.34535,   0.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.54922,   0.30400,   0.15556,   0.91030,   0.80488,   0.08699,   0.05442,1,1
   0.60710,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.16580,   0.14000,   0.00000,   0.89323,   0.86585,   0.14600,   0.23811,35,0
   0.67344,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.28000,   0.24444,   0.93457,   0.82927,   0.15199,   0.10205,29,1
   0.67962,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.26425,   0.46400,   0.11111,   0.94178,   0.79878,   0.05899,   0.15646,20,0
   0.65072,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.67358,   0.49600,   0.26667,   0.87389,   0.88415,   0.12799,   0.08843,2,1
   0.29998,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.32642,   0.50400,   0.22222,   0.92718,   0.85366,   0.15199,   0.06803,13,1
   0.31255,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.38860,   0.31200,   0.27778,   0.93685,   0.85366,   0.10500,   0.06122,79,0
   0.71495,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.67358,   0.50400,   0.13333,   0.88356,   0.81098,   0.15100,   0.10884,13,1
   0.74414,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.56477,   0.32000,   0.33333,   0.94178,   0.92683,   0.09500,   0.11565,10,1
   0.58076,   0.00000,   0.71429,   0.40000,   1.00000,   0.00000,   0.50000,   0.63731,   0.40000,   0.26667,   0.92244,   0.84146,   0.20000,   0.12244,14,1
   0.22497,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.33679,   0.45600,   0.26667,   0.91257,   0.85976,   0.11100,   0.07482,42,0
   0.29914,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.44000,   0.24444,   0.89323,   0.85366,   0.15898,   0.08163,17,0
   0.67592,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.46000,   0.15556,   0.90044,   0.82927,   0.05500,   0.04082,2,1
   0.46535,   0.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.50000,   0.58031,   0.24000,   0.44444,   0.92471,   0.84756,   0.18000,   0.05442,1,1
   0.71199,   1.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.00000,   0.53368,   0.26800,   0.40000,   0.88356,   0.84146,   0.02900,   0.06803,7,1
   0.54419,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.48000,   0.08889,   0.86649,   0.82317,   0.10699,   0.08843,2,1
   0.45879,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.32000,   0.22222,   0.91257,   0.87195,   0.09898,   0.06122,19,1
   0.49323,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.48000,   0.13333,   0.94899,   0.81707,   0.09799,   0.12244,79,0
   0.82748,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.60000,   0.46667,   0.94178,   0.83537,   0.03700,   0.04762,1,1
   0.47941,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.43200,   0.26667,   0.91030,   0.85366,   0.16398,   0.19047,84,0
   0.70328,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34197,   0.00000,   0.31111,   0.89323,   0.79268,   0.08100,   0.08163,63,0
   0.59820,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.33679,   0.28800,   0.13333,   0.87863,   0.82927,   0.09600,   0.04762,18,0
   0.63909,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.59585,   0.45200,   0.15556,   0.87616,   0.81098,   0.07199,   0.08163,3,1
   0.69411,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.38342,   0.36000,   0.21111,   0.86175,   0.81098,   0.12000,   0.06122,37,1
   0.64737,   1.00000,   0.28571,   0.80000,   0.00000,   0.00000,   0.50000,   0.53368,   0.53600,   0.26667,   0.87389,   0.85976,   0.08699,   0.06803,30,1
   0.49978,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.44000,   0.22222,   0.91750,   0.80488,   0.11000,   0.08843,33,1
   0.60188,   0.00000,   0.42857,   1.00000,   0.00000,   0.00000,   0.50000,   0.25907,   0.44000,   0.08889,   0.81794,   0.80488,   0.39297,   0.08843,1,1
   0.73506,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.36000,   0.22222,   0.92471,   0.84756,   0.10699,   0.05442,37,1
   0.45809,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.49223,   0.34000,   0.22222,   0.87389,   0.84146,   0.13699,   0.07482,18,1
   0.74213,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.63731,   0.49600,   0.41111,   0.93457,   0.88415,   0.00100,   0.32653,1,1
   0.66231,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.21600,   0.08889,   0.92964,   0.84146,   0.10600,   0.05442,2,1
   0.52549,   1.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.40400,   0.22222,   0.85928,   0.84146,   0.07500,   0.04082,12,1
   0.44288,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.39896,   0.52000,   0.22222,   0.87616,   0.82317,   0.02200,   0.06122,45,0
   0.77357,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.48000,   0.04444,   0.93211,   0.83537,   0.25098,   0.11565,4,1
   0.78533,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.23316,   0.60000,   0.38889,   0.87142,   0.84146,   0.11699,   0.11565,1,1
   0.59691,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30570,   0.62000,   0.31111,   0.93685,   0.83537,   0.12898,   0.06122,6,1
   0.46014,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.66321,   0.44000,   0.66667,   0.95392,   0.84146,   0.09600,   0.04082,22,1
   0.65615,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.24000,   0.24444,   0.87616,   0.84146,   0.05899,   0.06803,11,1
   0.43457,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.28000,   0.06667,   0.93685,   0.87805,   0.14398,   0.06803,17,0
   0.76709,   1.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.31088,   0.28000,   0.48889,   0.94424,   0.85976,   0.24098,   0.07482,1,1
   0.66293,   1.00000,   0.28571,   0.20000,   1.00000,   1.00000,   0.50000,   0.40415,   0.40000,   0.42222,   0.91257,   0.83537,   0.12000,   0.10205,66,0
   0.58785,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.52850,   0.26000,   0.26667,   0.88356,   0.79268,   0.00050,   0.04762,16,1
   0.86881,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.28000,   0.22222,   0.87616,   0.86585,   0.11100,   0.08163,21,1
   0.69043,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.32000,   0.22222,   0.91750,   0.82317,   0.05199,   0.04082,1,1
   0.52487,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.32124,   0.42000,   0.16667,   0.93457,   0.81707,   0.11799,   0.25850,32,0
   0.73506,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.21762,   0.58000,   0.50000,   0.93685,   0.84756,   0.16898,   0.51023,2,1
   0.82473,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.40000,   0.17778,   0.87389,   0.84756,   0.07500,   0.08843,15,1
   0.80425,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.49600,   0.27778,   0.91257,   0.90244,   0.09299,   0.07482,38,1
   0.73970,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.48000,   0.17778,   0.92964,   0.85366,   0.07600,   0.07482,12,1
   0.62683,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.39896,   0.40000,   0.22222,   0.92718,   0.80488,   0.14398,   0.06122,16,1
   0.54419,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.41600,   0.26667,   0.89816,   0.78049,   0.08000,   0.05442,4,1
   0.89675,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.28000,   0.11111,   0.87142,   0.84146,   0.18500,   0.04762,29,0
   0.41486,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.41451,   0.27600,   0.17778,   0.91997,   0.82317,   0.18699,   0.15646,1,1
   0.74216,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.38860,   0.28000,   0.22222,   0.86649,   0.82927,   0.08898,   0.10205,34,1
   0.62865,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.28000,   0.20000,   0.88602,   0.82927,   0.05399,   0.07482,12,1
   0.64433,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.56000,   0.26667,   0.92964,   0.81707,   0.00900,   0.09524,16,1
   0.75293,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   1.00000,   0.43523,   0.58000,   0.17778,   0.93931,   0.84146,   0.24797,   0.05442,3,1
   0.27258,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.31088,   0.60800,   0.13333,   0.86649,   0.80488,   0.13699,   0.24488,1,1
